Patient,Dice,IoU,BCE
BraTS20_Training_333_slice_81.npy,0.8971332311630249,0.8134556412696838,0.10981590300798416
BraTS20_Training_251_slice_121.npy,0.0,0.0,0.23169764876365662
BraTS20_Training_194_slice_60.npy,0.7698574066162109,0.6258277893066406,0.15577425062656403
BraTS20_Training_235_slice_112.npy,0.7019608020782471,0.5407854914665222,0.1782996952533722
BraTS20_Training_062_slice_93.npy,0.8317152261734009,0.7119113802909851,0.13366003334522247
BraTS20_Training_207_slice_73.npy,0.64462810754776,0.47560974955558777,0.15326787531375885
BraTS20_Training_245_slice_78.npy,0.8181818127632141,0.692307710647583,0.13921964168548584
BraTS20_Training_007_slice_98.npy,0.0,0.0,0.14611414074897766
BraTS20_Training_149_slice_47.npy,0.738415539264679,0.5853080749511719,0.16853459179401398
BraTS20_Training_068_slice_108.npy,0.0,0.0,0.1806294322013855
BraTS20_Training_360_slice_109.npy,0.7251265048980713,0.5687830448150635,0.18707628548145294
BraTS20_Training_056_slice_114.npy,0.08791209012269974,0.04597701132297516,0.22641199827194214
BraTS20_Training_263_slice_94.npy,0.0,0.0,0.16881026327610016
BraTS20_Training_011_slice_94.npy,0.5190839767456055,0.3505154550075531,0.15691441297531128
BraTS20_Training_247_slice_44.npy,0.1538461595773697,0.0833333358168602,0.2098875790834427
BraTS20_Training_193_slice_59.npy,0.0,0.0,0.1708148717880249
BraTS20_Training_127_slice_82.npy,0.34408602118492126,0.20779220759868622,0.1674865335226059
BraTS20_Training_017_slice_98.npy,0.6953405141830444,0.5329670310020447,0.14592283964157104
BraTS20_Training_299_slice_109.npy,0.6801619529724121,0.5153374075889587,0.191841721534729
BraTS20_Training_068_slice_69.npy,0.8432055711746216,0.7289156913757324,0.14604133367538452
BraTS20_Training_020_slice_72.npy,0.7195945978164673,0.5620052814483643,0.16566529870033264
BraTS20_Training_029_slice_93.npy,0.607692301273346,0.4364641010761261,0.16201218962669373
BraTS20_Training_068_slice_112.npy,0.0,0.0,0.1907096952199936
BraTS20_Training_346_slice_50.npy,0.0,0.0,0.19997069239616394
BraTS20_Training_074_slice_113.npy,0.38596490025520325,0.239130437374115,0.18684528768062592
BraTS20_Training_031_slice_78.npy,0.5853658318519592,0.4137931168079376,0.15435709059238434
BraTS20_Training_238_slice_56.npy,0.887159526348114,0.7972028255462646,0.09341388195753098
BraTS20_Training_220_slice_113.npy,0.3322259187698364,0.19920319318771362,0.21388983726501465
BraTS20_Training_209_slice_117.npy,0.0,0.0,0.19490593671798706
BraTS20_Training_194_slice_86.npy,0.6120996475219727,0.44102564454078674,0.15663091838359833
BraTS20_Training_145_slice_104.npy,0.0,0.0,0.16930754482746124
BraTS20_Training_338_slice_97.npy,0.5905511975288391,0.4189944267272949,0.19476665556430817
BraTS20_Training_222_slice_97.npy,0.4148148000240326,0.2616822421550751,0.1737115979194641
BraTS20_Training_263_slice_45.npy,0.0,0.0,0.21770551800727844
BraTS20_Training_252_slice_92.npy,0.9043760299682617,0.8254438042640686,0.11449183523654938
BraTS20_Training_099_slice_102.npy,0.0,0.0,0.15699706971645355
BraTS20_Training_113_slice_123.npy,0.0,0.0,0.1940801590681076
BraTS20_Training_309_slice_92.npy,0.0,0.0,0.1663365513086319
BraTS20_Training_316_slice_31.npy,0.0,0.0,0.21513333916664124
BraTS20_Training_144_slice_42.npy,0.0,0.0,0.21084362268447876
BraTS20_Training_087_slice_103.npy,0.0,0.0,0.15211066603660583
BraTS20_Training_224_slice_71.npy,0.842300534248352,0.7275640964508057,0.12272999435663223
BraTS20_Training_145_slice_109.npy,0.0,0.0,0.18064022064208984
BraTS20_Training_076_slice_64.npy,0.0,0.0,0.1836344450712204
BraTS20_Training_163_slice_62.npy,0.17757008969783783,0.09743589907884598,0.1825404018163681
BraTS20_Training_046_slice_45.npy,0.512499988079071,0.3445378243923187,0.19866545498371124
BraTS20_Training_315_slice_68.npy,0.0,0.0,0.16439419984817505
BraTS20_Training_277_slice_106.npy,0.0,0.0,0.179047629237175
BraTS20_Training_338_slice_35.npy,0.0,0.0,0.31046098470687866
BraTS20_Training_210_slice_114.npy,0.684684693813324,0.5205479264259338,0.160994291305542
BraTS20_Training_171_slice_43.npy,0.0,0.0,0.1999967098236084
BraTS20_Training_225_slice_84.npy,0.8403100967407227,0.7245989441871643,0.1438790261745453
BraTS20_Training_232_slice_92.npy,0.30434781312942505,0.1794871836900711,0.1710396260023117
BraTS20_Training_325_slice_75.npy,0.0,0.0,0.16681674122810364
BraTS20_Training_079_slice_36.npy,0.0,0.0,0.2070014774799347
BraTS20_Training_016_slice_82.npy,0.6681034564971924,0.5016181468963623,0.16680274903774261
BraTS20_Training_319_slice_63.npy,0.8133333325386047,0.6853932738304138,0.14089597761631012
BraTS20_Training_156_slice_93.npy,0.35687732696533203,0.2171945720911026,0.20650577545166016
BraTS20_Training_052_slice_44.npy,0.0,0.0,0.18560932576656342
BraTS20_Training_352_slice_99.npy,0.7285714149475098,0.5730336904525757,0.17995712161064148
BraTS20_Training_105_slice_119.npy,0.0,0.0,0.19476038217544556
BraTS20_Training_070_slice_44.npy,0.35483869910240173,0.21568627655506134,0.17001400887966156
BraTS20_Training_163_slice_100.npy,0.8571428656578064,0.75,0.11351139098405838
BraTS20_Training_301_slice_83.npy,0.0,0.0,0.23875181376934052
BraTS20_Training_261_slice_113.npy,0.5545286536216736,0.38363170623779297,0.21911518275737762
BraTS20_Training_303_slice_53.npy,0.0,0.0,0.17467543482780457
BraTS20_Training_013_slice_83.npy,0.8185654282569885,0.6928571462631226,0.13883405923843384
BraTS20_Training_240_slice_112.npy,0.0,0.0,0.19059504568576813
BraTS20_Training_201_slice_91.npy,0.8806584477424622,0.7867646813392639,0.12568345665931702
BraTS20_Training_237_slice_70.npy,0.8162650465965271,0.6895674467086792,0.15842807292938232
BraTS20_Training_295_slice_31.npy,0.0,0.0,0.27209776639938354
BraTS20_Training_349_slice_99.npy,0.7841529846191406,0.6449438333511353,0.1648166924715042
BraTS20_Training_341_slice_68.npy,0.3142857253551483,0.18644067645072937,0.1665056347846985
BraTS20_Training_327_slice_58.npy,0.0,0.0,0.18148718774318695
BraTS20_Training_212_slice_78.npy,0.3302752375602722,0.19780220091342926,0.21838855743408203
BraTS20_Training_031_slice_55.npy,0.0,0.0,0.14753927290439606
BraTS20_Training_057_slice_72.npy,0.0,0.0,0.17277204990386963
BraTS20_Training_311_slice_60.npy,0.0,0.0,0.15950945019721985
BraTS20_Training_351_slice_116.npy,0.0,0.0,0.2035340964794159
BraTS20_Training_260_slice_117.npy,0.0,0.0,0.1968841850757599
BraTS20_Training_158_slice_40.npy,0.5438066720962524,0.37344399094581604,0.1752556413412094
BraTS20_Training_114_slice_124.npy,0.25925925374031067,0.1489361673593521,0.20400628447532654
BraTS20_Training_286_slice_31.npy,0.0,0.0,0.2075653374195099
BraTS20_Training_139_slice_74.npy,0.08955223858356476,0.046875,0.14543238282203674
BraTS20_Training_346_slice_111.npy,0.6067415475845337,0.4354838728904724,0.19880235195159912
BraTS20_Training_068_slice_87.npy,0.7777777910232544,0.6363636255264282,0.15515071153640747
BraTS20_Training_071_slice_56.npy,0.0,0.0,0.1480010598897934
BraTS20_Training_210_slice_60.npy,0.302325576543808,0.1780821979045868,0.17004357278347015
BraTS20_Training_178_slice_98.npy,0.6591549515724182,0.49159663915634155,0.15880157053470612
BraTS20_Training_291_slice_103.npy,0.7532467246055603,0.6041666865348816,0.13977132737636566
BraTS20_Training_214_slice_77.npy,0.7351778745651245,0.581250011920929,0.16259834170341492
BraTS20_Training_224_slice_69.npy,0.8282442688941956,0.7068403959274292,0.11790965497493744
BraTS20_Training_359_slice_115.npy,0.0,0.0,0.2002682089805603
BraTS20_Training_295_slice_71.npy,0.0,0.0,0.15996819734573364
BraTS20_Training_013_slice_35.npy,0.0,0.0,0.2268294245004654
BraTS20_Training_036_slice_80.npy,0.568965494632721,0.39759036898612976,0.1383640617132187
BraTS20_Training_340_slice_112.npy,0.517241358757019,0.3488371968269348,0.21299859881401062
BraTS20_Training_179_slice_53.npy,0.7444794774055481,0.5929648280143738,0.1704937219619751
BraTS20_Training_075_slice_100.npy,0.7365591526031494,0.5829787254333496,0.14862582087516785
BraTS20_Training_283_slice_70.npy,0.0,0.0,0.14395876228809357
BraTS20_Training_363_slice_44.npy,0.20481927692890167,0.11409395933151245,0.2043091207742691
BraTS20_Training_067_slice_123.npy,0.5053380727767944,0.3380952477455139,0.22508159279823303
BraTS20_Training_352_slice_53.npy,0.0,0.0,0.1978933960199356
BraTS20_Training_168_slice_49.npy,0.0,0.0,0.22668039798736572
BraTS20_Training_007_slice_124.npy,0.0,0.0,0.20248503983020782
BraTS20_Training_109_slice_110.npy,0.5044510364532471,0.3373015820980072,0.20660756528377533
BraTS20_Training_159_slice_71.npy,0.0,0.0,0.17102493345737457
BraTS20_Training_076_slice_45.npy,0.0,0.0,0.20835372805595398
BraTS20_Training_145_slice_115.npy,0.0,0.0,0.19016878306865692
BraTS20_Training_166_slice_51.npy,0.592334508895874,0.4207920730113983,0.16262540221214294
BraTS20_Training_233_slice_82.npy,0.6896551847457886,0.5263158082962036,0.1448390632867813
BraTS20_Training_334_slice_52.npy,0.8230277299880981,0.6992753744125366,0.14074458181858063
BraTS20_Training_060_slice_74.npy,0.7223719954490662,0.5654008388519287,0.15338677167892456
BraTS20_Training_274_slice_78.npy,0.4829721450805664,0.3183673322200775,0.2062482237815857
BraTS20_Training_366_slice_86.npy,0.7867867946624756,0.6485148668289185,0.15516039729118347
BraTS20_Training_194_slice_98.npy,0.0,0.0,0.16587387025356293
BraTS20_Training_166_slice_116.npy,0.33195021748542786,0.19900497794151306,0.19621382653713226
BraTS20_Training_333_slice_78.npy,0.8853615522384644,0.7943037748336792,0.11432676017284393
BraTS20_Training_038_slice_72.npy,0.7064934968948364,0.5461847186088562,0.14484484493732452
BraTS20_Training_311_slice_115.npy,0.609929084777832,0.43877550959587097,0.20307858288288116
BraTS20_Training_329_slice_53.npy,0.6005509495735168,0.4291338622570038,0.20207247138023376
BraTS20_Training_168_slice_88.npy,0.8310344815254211,0.7109144330024719,0.15947851538658142
BraTS20_Training_012_slice_121.npy,0.0,0.0,0.177609384059906
BraTS20_Training_178_slice_111.npy,0.0,0.0,0.1917325109243393
BraTS20_Training_094_slice_81.npy,0.0,0.0,0.17291207611560822
BraTS20_Training_255_slice_43.npy,0.47337278723716736,0.3100775182247162,0.2129066437482834
BraTS20_Training_114_slice_46.npy,0.0,0.0,0.15760919451713562
BraTS20_Training_367_slice_72.npy,0.6861598491668701,0.5222551822662354,0.180931955575943
BraTS20_Training_308_slice_69.npy,0.6083333492279053,0.4371257424354553,0.17819349467754364
BraTS20_Training_243_slice_82.npy,0.6397849321365356,0.47035571932792664,0.17684400081634521
BraTS20_Training_339_slice_60.npy,0.5323740839958191,0.36274510622024536,0.18895122408866882
BraTS20_Training_237_slice_67.npy,0.8127999901771545,0.684636116027832,0.16556280851364136
BraTS20_Training_145_slice_64.npy,0.6746411323547363,0.5090252757072449,0.15458036959171295
BraTS20_Training_114_slice_111.npy,0.657681941986084,0.48995983600616455,0.17291998863220215
BraTS20_Training_339_slice_108.npy,0.6048110127449036,0.4334975481033325,0.19512483477592468
BraTS20_Training_246_slice_98.npy,0.0,0.0,0.1853485256433487
BraTS20_Training_324_slice_122.npy,0.0,0.0,0.20260705053806305
BraTS20_Training_116_slice_67.npy,0.7549999952316284,0.6064257025718689,0.13869845867156982
BraTS20_Training_137_slice_89.npy,0.7306791543960571,0.5756457448005676,0.17611101269721985
BraTS20_Training_252_slice_83.npy,0.8710601925849915,0.7715736031532288,0.13570868968963623
BraTS20_Training_231_slice_76.npy,0.7110266089439392,0.5516223907470703,0.18172407150268555
BraTS20_Training_043_slice_33.npy,0.0,0.0,0.19272637367248535
BraTS20_Training_043_slice_74.npy,0.0,0.0,0.14540646970272064
BraTS20_Training_016_slice_35.npy,0.0,0.0,0.21139198541641235
BraTS20_Training_349_slice_40.npy,0.0,0.0,0.28603875637054443
BraTS20_Training_239_slice_124.npy,0.028103044256567955,0.01425178162753582,0.26315784454345703
BraTS20_Training_251_slice_117.npy,0.0,0.0,0.19815082848072052
BraTS20_Training_320_slice_72.npy,0.11764705926179886,0.0625,0.1593371033668518
BraTS20_Training_179_slice_36.npy,0.0,0.0,0.20598351955413818
BraTS20_Training_195_slice_116.npy,0.0,0.0,0.1952202320098877
BraTS20_Training_184_slice_70.npy,0.5234159827232361,0.3544776141643524,0.20591236650943756
BraTS20_Training_312_slice_123.npy,0.028915662318468094,0.014669926837086678,0.27089378237724304
BraTS20_Training_294_slice_38.npy,0.5422740578651428,0.3720000088214874,0.1967034637928009
BraTS20_Training_303_slice_87.npy,0.0,0.0,0.18682430684566498
BraTS20_Training_145_slice_87.npy,0.014925372786819935,0.007518797181546688,0.15874728560447693
BraTS20_Training_340_slice_71.npy,0.02666666731238365,0.013513513840734959,0.20362931489944458
BraTS20_Training_126_slice_74.npy,0.4615384638309479,0.30000001192092896,0.16125601530075073
BraTS20_Training_287_slice_101.npy,0.6892655491828918,0.5258620977401733,0.1532309204339981
BraTS20_Training_042_slice_90.npy,0.7781350612640381,0.6368421316146851,0.14230181276798248
BraTS20_Training_295_slice_65.npy,0.0,0.0,0.16477401554584503
BraTS20_Training_094_slice_85.npy,0.0,0.0,0.17099562287330627
BraTS20_Training_032_slice_63.npy,0.0,0.0,0.1605769395828247
BraTS20_Training_091_slice_73.npy,0.7612293362617493,0.614503800868988,0.160114586353302
BraTS20_Training_348_slice_96.npy,0.7341176271438599,0.5799256563186646,0.16513971984386444
BraTS20_Training_209_slice_84.npy,0.0,0.0,0.1600494384765625
BraTS20_Training_348_slice_62.npy,0.0,0.0,0.16168682277202606
BraTS20_Training_178_slice_83.npy,0.8112244606018066,0.6824034452438354,0.12998110055923462
BraTS20_Training_237_slice_39.npy,0.4225352108478546,0.2678571343421936,0.19367077946662903
BraTS20_Training_010_slice_34.npy,0.0,0.0,0.2290208786725998
BraTS20_Training_077_slice_48.npy,0.5,0.3333333432674408,0.17216652631759644
BraTS20_Training_087_slice_86.npy,0.0,0.0,0.16013289988040924
BraTS20_Training_212_slice_73.npy,0.31924882531166077,0.18994413316249847,0.1938619464635849
BraTS20_Training_268_slice_115.npy,0.0,0.0,0.18942134082317352
BraTS20_Training_245_slice_81.npy,0.7786259651184082,0.637499988079071,0.16237926483154297
BraTS20_Training_294_slice_56.npy,0.5806451439857483,0.40909090638160706,0.184918612241745
BraTS20_Training_239_slice_103.npy,0.06451612710952759,0.03333333507180214,0.21071532368659973
BraTS20_Training_299_slice_55.npy,0.0,0.0,0.16205067932605743
BraTS20_Training_284_slice_87.npy,0.8600000143051147,0.7543859481811523,0.1580282598733902
BraTS20_Training_173_slice_122.npy,0.5698323845863342,0.3984375,0.18853457272052765
BraTS20_Training_298_slice_66.npy,0.203125,0.11304347962141037,0.17228126525878906
BraTS20_Training_256_slice_116.npy,0.0,0.0,0.18317613005638123
BraTS20_Training_085_slice_112.npy,0.5762711763381958,0.4047619104385376,0.19092236459255219
BraTS20_Training_023_slice_70.npy,0.0,0.0,0.171869158744812
BraTS20_Training_298_slice_52.npy,0.0,0.0,0.1599145233631134
BraTS20_Training_136_slice_109.npy,0.0,0.0,0.2288883924484253
BraTS20_Training_333_slice_114.npy,0.7633587718009949,0.6172839403152466,0.1632615476846695
BraTS20_Training_011_slice_98.npy,0.5126050710678101,0.3446327745914459,0.15810853242874146
BraTS20_Training_120_slice_123.npy,0.3103448152542114,0.18367347121238708,0.21439823508262634
BraTS20_Training_091_slice_114.npy,0.534201979637146,0.36444443464279175,0.19555966556072235
BraTS20_Training_329_slice_115.npy,0.0,0.0,0.1953369379043579
BraTS20_Training_271_slice_70.npy,0.6278316974639893,0.4575471580028534,0.17540243268013
BraTS20_Training_115_slice_52.npy,0.0,0.0,0.1450461894273758
BraTS20_Training_217_slice_49.npy,0.41791045665740967,0.2641509473323822,0.1756548136472702
BraTS20_Training_311_slice_51.npy,0.0,0.0,0.16020698845386505
BraTS20_Training_342_slice_104.npy,0.570135772228241,0.3987341821193695,0.19331488013267517
BraTS20_Training_080_slice_63.npy,0.684385359287262,0.5202020406723022,0.16469770669937134
BraTS20_Training_020_slice_69.npy,0.7492063641548157,0.5989847779273987,0.16283108294010162
BraTS20_Training_211_slice_117.npy,0.0,0.0,0.19646219909191132
BraTS20_Training_352_slice_37.npy,0.0,0.0,0.23056796193122864
BraTS20_Training_327_slice_66.npy,0.6924731135368347,0.5296052694320679,0.16969788074493408
BraTS20_Training_080_slice_77.npy,0.6943005323410034,0.5317460298538208,0.14900201559066772
BraTS20_Training_312_slice_119.npy,0.10120481997728348,0.053299494087696075,0.2457406371831894
BraTS20_Training_062_slice_82.npy,0.70703125,0.5468277931213379,0.15991684794425964
BraTS20_Training_127_slice_93.npy,0.0,0.0,0.17640560865402222
BraTS20_Training_039_slice_85.npy,0.6884058117866516,0.5248618721961975,0.16949841380119324
BraTS20_Training_351_slice_97.npy,0.0,0.0,0.1978268027305603
BraTS20_Training_018_slice_36.npy,0.0,0.0,0.2050952911376953
BraTS20_Training_025_slice_53.npy,0.0,0.0,0.170683816075325
BraTS20_Training_230_slice_100.npy,0.7269303202629089,0.5710059404373169,0.16330265998840332
BraTS20_Training_342_slice_45.npy,0.0,0.0,0.2338542640209198
BraTS20_Training_265_slice_106.npy,0.3333333432674408,0.20000000298023224,0.19376195967197418
BraTS20_Training_243_slice_84.npy,0.6497175097465515,0.48117154836654663,0.16731317341327667
BraTS20_Training_348_slice_34.npy,0.0,0.0,0.21355289220809937
BraTS20_Training_203_slice_86.npy,0.5164835453033447,0.3481481373310089,0.16137012839317322
BraTS20_Training_001_slice_40.npy,0.46766167879104614,0.30519479513168335,0.19614334404468536
BraTS20_Training_145_slice_72.npy,0.6820276379585266,0.5174825191497803,0.14899958670139313
BraTS20_Training_340_slice_107.npy,0.6102941036224365,0.43915343284606934,0.2162061184644699
BraTS20_Training_203_slice_36.npy,0.1979166716337204,0.10982658714056015,0.2084536850452423
BraTS20_Training_312_slice_107.npy,0.6494117379188538,0.48083624243736267,0.17500071227550507
BraTS20_Training_023_slice_38.npy,0.0,0.0,0.21202829480171204
BraTS20_Training_217_slice_36.npy,0.1463414579629898,0.07894736528396606,0.2205207645893097
BraTS20_Training_115_slice_63.npy,0.0,0.0,0.14375731348991394
BraTS20_Training_105_slice_103.npy,0.0,0.0,0.16118977963924408
BraTS20_Training_264_slice_105.npy,0.0,0.0,0.3216199278831482
BraTS20_Training_079_slice_96.npy,0.0,0.0,0.1512647420167923
BraTS20_Training_283_slice_72.npy,0.0,0.0,0.13802947103977203
BraTS20_Training_293_slice_123.npy,0.18550725281238556,0.10223641991615295,0.21686172485351562
BraTS20_Training_365_slice_122.npy,0.025974025949835777,0.01315789483487606,0.2660555839538574
BraTS20_Training_140_slice_50.npy,0.0,0.0,0.2143501490354538
BraTS20_Training_181_slice_107.npy,0.4098360538482666,0.25773194432258606,0.19737344980239868
BraTS20_Training_046_slice_122.npy,0.0,0.0,0.19691823422908783
BraTS20_Training_216_slice_76.npy,0.8131868243217468,0.6851851940155029,0.16727608442306519
BraTS20_Training_203_slice_104.npy,0.0,0.0,0.18082691729068756
